step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,t_average_density,agents_total_stopped,agents_total_accumulated_waiting_time,agents_average_density
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0
6.0,0,0.0,0.0,12.272863899093347,0,0.0,0.8906019414194645,0.07925325818950335,0,0.0,0.07925325818950335
12.0,0,0.0,0.0,10.047665891416669,0,0.0,0.7064156703766963,0.07264882000704473,0,0.0,0.07264882000704473
14.0,1,1.0,0.08333333333333333,4.694495912595,1,1.0,0.20478867291438876,0.06604438182458612,1,1.0,0.06604438182458612
20.0,7,34.0,2.2666666666666666,5.833777671586711,7,34.0,0.28287959012391534,0.07264882000704473,7,34.0,0.07264882000704473
22.0,7,48.0,2.526315789473684,7.518353344534878,7,48.0,0.4458968790455364,0.09906657273687917,7,48.0,0.09906657273687917
31.0,4,61.0,3.210526315789474,8.763099660306167,4,61.0,0.5493476861054883,0.0990665727368792,4,61.0,0.0990665727368792
33.0,4,69.0,3.6315789473684212,6.39394691743576,4,69.0,0.289850536444352,0.09246213455442058,4,69.0,0.09246213455442058
43.0,8,83.0,3.608695652173913,7.906878614595786,8,83.0,0.43451936349997006,0.1056710109193378,8,83.0,0.1056710109193378
45.0,8,99.0,4.125,7.985824703424643,8,99.0,0.4687691275161112,0.11887988728425503,8,99.0,0.11887988728425503
57.0,11,111.0,4.625,6.9844256820049155,11,111.0,0.3078298018945777,0.11227544910179642,11,111.0,0.11227544910179642
59.0,11,133.0,5.782608695652174,6.138703438568415,11,133.0,0.24990769388914225,0.11227544910179642,11,133.0,0.11227544910179642
69.0,11,130.0,5.416666666666667,6.799199442500549,11,130.0,0.325357041770587,0.1122754491017964,11,130.0,0.1122754491017964
71.0,11,152.0,5.428571428571429,7.318645529173442,11,152.0,0.40263844421455763,0.13869320183163086,11,152.0,0.13869320183163086
87.0,14,197.0,6.793103448275862,6.8374888858050475,14,197.0,0.3446876248942566,0.14529764001408943,14,197.0,0.14529764001408943
89.0,14,225.0,8.035714285714286,5.913118660715948,14,225.0,0.3397248617641144,0.15850651637900667,14,225.0,0.15850651637900667
103.0,15,248.0,8.551724137931034,5.696105161402348,15,248.0,0.23228842801432678,0.14529764001408949,15,248.0,0.14529764001408949
105.0,16,280.0,9.333333333333334,6.104454095410626,16,280.0,0.3478697067492154,0.17171539274392394,16,280.0,0.17171539274392394
123.0,17,334.0,9.823529411764707,5.878454212007742,17,334.0,0.3078182974536049,0.1783198309263825,17,334.0,0.1783198309263825
125.0,17,368.0,11.151515151515152,5.907417857399646,17,368.0,0.32877185524438957,0.1783198309263825,17,368.0,0.1783198309263825
144.0,18,367.0,11.46875,5.7835672794100805,18,367.0,0.28747346875603524,0.17171539274392392,18,367.0,0.17171539274392392
146.0,18,403.0,13.0,5.342248071393367,18,403.0,0.3223581963700935,0.18492426910884113,18,403.0,0.18492426910884113
165.0,18,416.0,12.606060606060606,5.297324942939179,18,416.0,0.24609207433853422,0.17171539274392392,18,416.0,0.17171539274392392
167.0,19,454.0,14.64516129032258,4.536337942278723,19,454.0,0.22111415444602495,0.17171539274392392,19,454.0,0.17171539274392392
186.0,20,435.0,13.181818181818182,4.217201527070449,20,435.0,0.14850588253928862,0.17171539274392392,20,435.0,0.17171539274392392
188.0,21,476.0,14.875,3.943050285569586,21,476.0,0.1351474376571278,0.17171539274392392,21,476.0,0.17171539274392392
207.0,20,451.0,12.885714285714286,5.30104603971267,20,451.0,0.2353349493755802,0.17831983092638254,20,451.0,0.17831983092638254
209.0,20,491.0,14.028571428571428,4.635834143546281,20,491.0,0.2238736595930766,0.19152870729129975,20,491.0,0.19152870729129975
228.0,19,494.0,14.114285714285714,5.070442595980396,19,494.0,0.2776294647478394,0.19813314547375835,19,494.0,0.19813314547375835
230.0,21,535.0,15.735294117647058,4.098002044511908,21,535.0,0.18882016112305275,0.19152870729129975,21,535.0,0.19152870729129975
253.0,20,527.0,15.969696969696969,3.3005471990990074,20,527.0,0.07679258101347114,0.17831983092638254,20,527.0,0.17831983092638254
255.0,24,574.0,17.9375,2.6915947968178777,24,574.0,0.01868324690469214,0.17171539274392392,24,574.0,0.17171539274392392
274.0,23,551.0,16.696969696969695,3.930929329824722,23,551.0,0.11071805766827846,0.17171539274392394,23,551.0,0.17171539274392394
276.0,23,597.0,18.09090909090909,3.9174251612885733,23,597.0,0.13097322302914072,0.17831983092638254,23,597.0,0.17831983092638254
299.0,20,542.0,15.485714285714286,4.874005750833505,20,542.0,0.21978297616405193,0.18492426910884113,20,542.0,0.18492426910884113
301.0,20,582.0,17.11764705882353,4.1721747708505115,20,582.0,0.2445768907778744,0.19813314547375838,20,582.0,0.19813314547375838
322.0,22,547.0,14.783783783783784,4.745390404957922,22,547.0,0.227627827728395,0.204737583656217,22,547.0,0.204737583656217
324.0,22,591.0,16.416666666666668,4.078944868993635,22,591.0,0.19264490758985509,0.204737583656217,22,591.0,0.204737583656217
347.0,20,574.0,15.105263157894736,5.569592773121303,20,574.0,0.3041168301279142,0.2113420218386756,20,574.0,0.2113420218386756
349.0,20,614.0,16.594594594594593,4.681705958047091,20,614.0,0.2481112502794731,0.2113420218386756,20,614.0,0.2113420218386756
370.0,20,640.0,17.77777777777778,4.617138265395444,20,640.0,0.23304786478390677,0.204737583656217,20,640.0,0.204737583656217
372.0,21,681.0,18.916666666666668,3.227760163621924,21,681.0,0.08983634720642826,0.19813314547375838,21,681.0,0.19813314547375838
397.0,25,639.0,17.75,4.032774903057727,25,639.0,0.12708142964945737,0.19152870729129975,25,639.0,0.19152870729129975
399.0,25,689.0,19.685714285714287,3.771949894597543,25,689.0,0.12587971986545254,0.19152870729129975,25,689.0,0.19152870729129975
420.0,21,599.0,17.61764705882353,4.0920698225285,21,599.0,0.10567220167129089,0.17171539274392392,21,599.0,0.17171539274392392
422.0,22,642.0,16.894736842105264,4.403940226473254,22,642.0,0.1693924161661063,0.19813314547375838,22,642.0,0.19813314547375838
447.0,21,549.0,15.685714285714285,5.075809799760256,21,549.0,0.25298768898837776,0.19152870729129975,21,549.0,0.19152870729129975
449.0,21,591.0,16.885714285714286,4.310083124751416,21,591.0,0.2322150552448782,0.20473758365621697,21,591.0,0.20473758365621697
470.0,19,541.0,15.027777777777779,5.582613391119359,19,541.0,0.29767372869375464,0.19813314547375835,19,541.0,0.19813314547375835
472.0,21,581.0,16.13888888888889,4.631713916214372,21,581.0,0.17910061709321384,0.19152870729129975,21,581.0,0.19152870729129975
497.0,23,550.0,17.741935483870968,3.307651224986333,23,550.0,0.06694654313865399,0.16511095456146532,23,550.0,0.16511095456146532
499.0,23,596.0,19.225806451612904,2.9295367944060855,23,596.0,0.09727227906099849,0.17831983092638254,23,596.0,0.17831983092638254
518.0,21,526.0,14.61111111111111,4.756641090965314,21,526.0,0.18677580749455863,0.18492426910884113,21,526.0,0.18492426910884113
520.0,21,568.0,16.228571428571428,3.9507803399609,21,568.0,0.14723907039357575,0.18492426910884113,21,568.0,0.18492426910884113
545.0,22,555.0,16.818181818181817,3.685822257730428,22,555.0,0.15474790901315272,0.18492426910884113,22,555.0,0.18492426910884113
547.0,23,601.0,18.78125,3.404714394255623,23,601.0,0.12555536291786473,0.17831983092638254,23,601.0,0.17831983092638254
568.0,22,576.0,15.567567567567568,4.855886048641866,22,576.0,0.22104786394898518,0.19813314547375838,22,576.0,0.19813314547375838
570.0,22,620.0,17.714285714285715,3.994353785903662,22,620.0,0.1869496577119968,0.19813314547375838,22,620.0,0.19813314547375838
595.0,23,607.0,17.852941176470587,3.3793974476689463,23,607.0,0.126100009660769,0.19152870729129978,23,607.0,0.19152870729129978
597.0,24,654.0,20.4375,2.428505620644763,24,654.0,0.09999125213423606,0.19152870729129978,24,654.0,0.19152870729129978
618.0,24,569.0,16.735294117647058,3.709967894068733,24,569.0,0.09148970730647887,0.17831983092638254,24,569.0,0.17831983092638254
