step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,t_average_density,agents_total_stopped,agents_total_accumulated_waiting_time,agents_average_density
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0
18.0,9,26.0,2.1666666666666665,3.4955336851948364,9,26.0,0.0005822580473279094,0.05943994364212751,9,26.0,0.05943994364212751
36.0,12,138.0,6.571428571428571,3.6804711274807844,12,138.0,0.12594579399861427,0.1122754491017964,12,138.0,0.1122754491017964
52.0,13,223.0,8.25925925925926,5.949381988939017,13,223.0,0.27611402527995205,0.13869320183163086,13,223.0,0.13869320183163086
68.0,15,228.0,7.862068965517241,6.222017671077772,15,228.0,0.2712172740946108,0.1386932018316309,15,228.0,0.1386932018316309
86.0,15,263.0,8.483870967741936,6.038065481079051,15,263.0,0.27007630695306056,0.15190207819654808,15,263.0,0.15190207819654808
104.0,15,302.0,9.4375,6.733404630973228,15,302.0,0.33682068060627457,0.1585065163790067,15,302.0,0.1585065163790067
120.0,16,280.0,11.2,4.228560482517658,16,280.0,0.042263706729260615,0.11887988728425503,16,280.0,0.11887988728425503
136.0,13,231.0,7.9655172413793105,5.845825172627426,13,231.0,0.14794420112228893,0.12548432546671365,13,231.0,0.12548432546671365
154.0,14,239.0,8.241379310344827,5.857158120842817,14,239.0,0.2159033831762569,0.13869320183163086,14,239.0,0.13869320183163086
172.0,13,258.0,8.89655172413793,5.589740284580341,13,258.0,0.21603466703947305,0.13869320183163086,13,258.0,0.13869320183163086
188.0,15,261.0,9.0,5.65741847327882,15,261.0,0.18846680654118897,0.13208876364917227,15,261.0,0.13208876364917227
204.0,14,243.0,7.59375,6.074593096003193,14,245.0,0.25250968834010407,0.1519020781965481,14,245.0,0.1519020781965481
222.0,15,261.0,8.15625,6.570692811842598,15,261.0,0.2881549119339609,0.14529764001408946,15,261.0,0.14529764001408946
240.0,15,276.0,10.615384615384615,5.098137356748001,15,276.0,0.14513762421766863,0.11887988728425503,15,276.0,0.11887988728425503
256.0,15,220.0,7.586206896551724,5.935889659400643,15,220.0,0.15385672312465737,0.12548432546671365,15,220.0,0.12548432546671365
272.0,14,214.0,7.379310344827586,5.23163388373924,14,214.0,0.18085918334196704,0.13869320183163086,14,214.0,0.13869320183163086
290.0,16,296.0,10.206896551724139,5.106287109143246,16,296.0,0.23781139511818464,0.15190207819654808,16,296.0,0.15190207819654808
308.0,15,328.0,10.580645161290322,6.078654516794904,15,328.0,0.2678015952250074,0.15190207819654808,15,328.0,0.15190207819654808
324.0,15,337.0,9.911764705882353,5.99460885219863,15,339.0,0.24051615625974812,0.1651109545614653,15,339.0,0.1651109545614653
340.0,16,270.0,8.709677419354838,5.654190622777689,16,271.0,0.22483594179950087,0.1519020781965481,16,271.0,0.1519020781965481
358.0,18,280.0,9.655172413793103,4.688154113398861,18,280.0,0.07941254579219229,0.13208876364917227,18,280.0,0.13208876364917227
376.0,17,282.0,10.071428571428571,4.319339628935657,17,282.0,0.002759208525206248,0.12548432546671365,17,282.0,0.12548432546671365
392.0,12,297.0,9.580645161290322,6.206477584755046,12,297.0,0.2797485244638311,0.15190207819654808,12,297.0,0.15190207819654808
408.0,13,250.0,8.064516129032258,6.059735390999874,13,256.0,0.27633977155387407,0.1519020781965481,13,256.0,0.1519020781965481
426.0,16,249.0,7.78125,6.274660148023721,16,249.0,0.2741622917143267,0.15190207819654808,16,249.0,0.15190207819654808
444.0,17,323.0,10.09375,5.555635212342798,17,323.0,0.17632698441325487,0.14529764001408949,17,323.0,0.14529764001408949
460.0,15,303.0,10.1,5.513307289884721,15,303.0,0.16123763188045537,0.1386932018316309,15,303.0,0.1386932018316309
476.0,13,261.0,9.0,4.706318071299685,13,261.0,0.13879665534724464,0.1386932018316309,13,261.0,0.1386932018316309
495.0,14,241.0,8.925925925925926,4.395253164109089,14,241.0,0.14053563161600355,0.13869320183163086,14,241.0,0.13869320183163086
513.0,12,274.0,9.133333333333333,6.050383383963747,12,274.0,0.19250556326238366,0.13869320183163086,12,274.0,0.13869320183163086
529.0,13,261.0,8.7,6.562618682021348,13,261.0,0.2906341925211961,0.14529764001408949,13,261.0,0.14529764001408949
545.0,16,244.0,7.870967741935484,5.159671175611518,16,247.0,0.19394991549159854,0.1519020781965481,16,247.0,0.1519020781965481
563.0,15,291.0,9.387096774193548,5.653113305292722,15,294.0,0.2557981680306582,0.1585065163790067,15,294.0,0.1585065163790067
581.0,14,335.0,10.806451612903226,6.401313642929808,14,338.0,0.3035399788473002,0.15190207819654808,14,338.0,0.15190207819654808
597.0,14,286.0,9.533333333333333,5.802282976079795,14,289.0,0.18992604393672416,0.13869320183163086,14,289.0,0.13869320183163086
613.0,13,205.0,6.833333333333333,5.302982531235694,13,217.0,0.1315771795979168,0.13869320183163086,13,217.0,0.13869320183163086
631.0,14,284.0,9.161290322580646,6.196269417372795,14,284.0,0.24040201737340128,0.14529764001408946,14,284.0,0.14529764001408946
649.0,14,313.0,10.096774193548388,6.09444715526144,14,313.0,0.23070791605547455,0.14529764001408946,14,313.0,0.14529764001408946
665.0,14,292.0,9.419354838709678,6.579860736539161,14,296.0,0.2929143655663418,0.1519020781965481,14,296.0,0.1519020781965481
