step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,t_average_density,agents_total_stopped,agents_total_accumulated_waiting_time,agents_average_density
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0.0,0.0
65.0,29,826.0,21.736842105263158,2.983428281909619,29,826.0,0.15834209089217233,0.23115533638605143,29,826.0,0.23115533638605143
130.0,50,2749.0,47.39655172413793,1.690431149790102,50,2749.0,0.1077056734114631,0.3764529764001409,50,2749.0,0.3764529764001409
195.0,57,4253.0,63.47761194029851,1.6235153403499716,57,4253.0,0.09082314776234124,0.42880415639309616,57,4253.0,0.42880415639309616
260.0,58,4524.0,69.6,1.4438659616815896,58,4524.0,0.057208546014507415,0.4089908418457203,58,4524.0,0.4089908418457203
325.0,58,4462.0,65.61764705882354,1.6902442505432378,58,4462.0,0.05489171878042151,0.4089908418457203,58,4462.0,0.4089908418457203
390.0,55,4605.0,68.73134328358209,1.4887334482233336,55,4605.0,0.07491857610701373,0.42219971821063756,55,4605.0,0.42219971821063756
455.0,59,4354.0,63.10144927536232,1.4577322312346108,59,4354.0,0.04381384383781586,0.42219971821063756,59,4354.0,0.42219971821063756
520.0,59,4729.0,72.75384615384615,0.9762560621302008,59,4729.0,0.030838512173757136,0.4089908418457203,59,4729.0,0.4089908418457203
585.0,58,4570.0,64.36619718309859,2.04564175477091,58,4570.0,0.07711210150273472,0.4288041563930962,58,4570.0,0.4288041563930962
650.0,57,4477.0,69.953125,1.1651735538117776,57,4477.0,0.0585287426187326,0.4089908418457204,57,4477.0,0.4089908418457204
715.0,60,4269.0,63.71641791044776,1.2740438121589797,60,4269.0,0.026191944372828836,0.4089908418457203,60,4269.0,0.4089908418457203
780.0,59,4645.0,71.46153846153847,0.9167043480147216,59,4645.0,0.027229788205213296,0.4089908418457203,59,4645.0,0.4089908418457203
845.0,57,4602.0,64.8169014084507,2.18553800709391,57,4602.0,0.10130529696892333,0.4354085945755548,57,4602.0,0.4354085945755548
910.0,59,4665.0,71.76923076923077,1.1107238593848343,59,4665.0,0.0443674383130905,0.4089908418457204,59,4665.0,0.4089908418457204
975.0,61,4438.0,64.31884057971014,1.4869554195286518,61,4438.0,0.028019583359134254,0.41559528002817897,61,4438.0,0.41559528002817897
1040.0,59,4867.0,74.87692307692308,1.0981928045826996,59,4867.0,0.052544548393472966,0.4155952800281789,59,4867.0,0.4155952800281789
1105.0,58,4569.0,61.74324324324324,2.5952418684943326,58,4569.0,0.13655974864449985,0.4552219091229306,58,4569.0,0.4552219091229306
1170.0,60,4768.0,68.11428571428571,1.7720136682208156,60,4768.0,0.08372124649408975,0.4354085945755548,60,4768.0,0.4354085945755548
1235.0,61,4664.0,67.59420289855072,1.307787243912908,61,4664.0,0.03243180857523746,0.42219971821063756,61,4664.0,0.42219971821063756
1300.0,58,4922.0,75.72307692307692,1.194191565088289,58,4922.0,0.04583598239331811,0.4089908418457203,58,4922.0,0.4089908418457203
1365.0,58,4491.0,65.08695652173913,1.9240067921885309,58,4491.0,0.08202506310723524,0.42219971821063756,58,4491.0,0.42219971821063756
1430.0,58,4604.0,69.75757575757575,1.0574860684043041,58,4604.0,0.053266974452879035,0.42219971821063756,58,4604.0,0.42219971821063756
1495.0,59,4453.0,61.84722222222222,2.108641881744876,59,4453.0,0.060624475770775565,0.42880415639309616,59,4453.0,0.42880415639309616
